img_name,label
../data_testing/EQ/B082.PB_20070729224618_EV.png,0
../data_testing/EQ/B081.PB_20131014191837_EV.png,0
../data_testing/EQ/B082.PB_20070923025120_EV.png,0
../data_testing/EQ/B081.PB_20120826175409_EV.png,0
../data_testing/EQ/B082.PB_20070727030134_EV.png,0
../data_testing/EQ/B05D.TA_20151125002302_EV.png,0
../data_testing/EQ/B082.PB_20110621172718_EV.png,0
../data_testing/EQ/B067.PB_20130103225924_EV.png,0
../data_testing/EQ/B081.PB_20140108085620_EV.png,0
../data_testing/EQ/B047.PB_20110501203345_EV.png,0
../data_testing/EQ/B082.PB_20150902174943_EV.png,0
../data_testing/EQ/B082.PB_20110616021539_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070608165722_EV.png,0
../data_testing/EQ/B081.PB_20130506083107_EV.png,0
../data_testing/EQ/AKGG.AV_20140401044826_EV.png,0
../data_testing/EQ/B082.PB_20150507172820_EV.png,0
../data_testing/EQ/B081.PB_20150614090640_EV.png,0
../data_testing/EQ/B047.PB_20130203012714_EV.png,0
../data_testing/EQ/B082.PB_20070509053138_EV.png,0
../data_testing/EQ/B082.PB_20111008101610_EV.png,0
../data_testing/EQ/B081.PB_20110510235841_EV.png,0
../data_testing/EQ/B081.PB_20150120002714_EV.png,0
../data_testing/EQ/B082.PB_20120908111644_EV.png,0
../data_testing/EQ/B054.PB_20170527064549_EV.png,0
../data_testing/EQ/B072.PB_20141215200326_EV.png,0
../data_testing/EQ/AHUD.HV_20180730131352_EV.png,0
../data_testing/EQ/B067.PB_20131102183608_EV.png,0
../data_testing/EQ/B082.PB_20141014214201_EV.png,0
../data_testing/EQ/B082.PB_20140627190350_EV.png,0
../data_testing/EQ/B065.PB_20140329062857_EV.png,0
../data_testing/EQ/B082.PB_20121111120404_EV.png,0
../data_testing/EQ/B073.PB_20130812180550_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070529221520_EV.png,0
../data_testing/EQ/B082.PB_20070922100832_EV.png,0
../data_testing/EQ/B081.PB_20111010151930_EV.png,0
../data_testing/EQ/B082.PB_20150712193514_EV.png,0
../data_testing/EQ/B072.PB_20170718175055_EV.png,0
../data_testing/EQ/B082.PB_20170108121515_EV.png,0
../data_testing/EQ/B082.PB_20070903164145_EV.png,0
../data_testing/EQ/B081.PB_20070813095920_EV.png,0
../data_testing/EQ/AKUT.AT_20140102230239_EV.png,0
../data_testing/EQ/AHUD.HV_20180307100506_EV.png,0
../data_testing/EQ/B081.PB_20130824001725_EV.png,0
../data_testing/EQ/B082.PB_20140105083633_EV.png,0
../data_testing/EQ/B024.PB_20111003005211_EV.png,0
../data_testing/EQ/AIND.HV_20170316194341_EV.png,0
../data_testing/EQ/B082.PB_20071223213529_EV.png,0
../data_testing/EQ/B081.PB_20140122061507_EV.png,0
../data_testing/EQ/AHUD.HV_20161113184805_EV.png,0
../data_testing/EQ/ATAL.HA_20130627172452_EV.png,0
../data_testing/EQ/B073.PB_20180423034958_EV.png,0
../data_testing/EQ/109C.TA_20070909020048_EV.png,0
../data_testing/EQ/B081.PB_20150409102154_EV.png,0
../data_testing/EQ/ATKA.AK_20120610130929_EV.png,0
../data_testing/EQ/109C.TA_20080504181628_EV.png,0
../data_testing/EQ/B082.PB_20110925041820_EV.png,0
../data_testing/EQ/B011.PB_20070622004159_EV.png,0
../data_testing/EQ/B082.PB_20151129193138_EV.png,0
../data_testing/EQ/AOPR.PR_20180308120041_EV.png,0
../data_testing/EQ/B082.PB_20130928221712_EV.png,0
../data_testing/EQ/B065.PB_20160906230312_EV.png,0
